age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome
88,technician,married,high.school,no,unknown,unknown,cellular,nov,mon,1591,22,447,8,success
46,services,unknown,illiterate,no,yes,no,cellular,jun,wed,1480,12,2,4,nonexistent
94,entrepreneur,divorced,university.degree,no,unknown,no,telephone,jun,wed,2608,18,999,0,success
54,student,unknown,basic.9y,yes,no,yes,cellular,nov,fri,875,11,999,1,success
58,student,unknown,high.school,yes,unknown,yes,telephone,sep,tue,1879,43,763,0,failure
49,unemployed,single,high.school,no,yes,yes,telephone,oct,wed,3298,43,319,1,nonexistent
41,services,single,unknown,yes,no,yes,cellular,jun,mon,1287,3,612,2,nonexistent
67,housemaid,unknown,professional.course,no,unknown,no,telephone,sep,tue,2826,13,187,9,failure
21,management,divorced,basic.9y,unknown,unknown,yes,cellular,dec,fri,953,39,745,7,failure
79,self-employed,married,basic.9y,yes,unknown,no,cellular,feb,fri,2627,20,786,1,success
71,entrepreneur,married,unknown,no,no,unknown,cellular,jun,wed,723,31,754,7,success
33,retired,single,basic.6y,unknown,unknown,no,cellular,dec,wed,1232,48,999,6,failure
24,unknown,married,basic.9y,yes,no,unknown,cellular,sep,thu,3226,34,999,0,success
40,housemaid,single,unknown,unknown,no,unknown,telephone,nov,thu,294,48,999,2,failure
61,blue-collar,married,basic.4y,unknown,unknown,yes,telephone,feb,mon,133,14,635,3,success
46,entrepreneur,divorced,professional.course,yes,no,yes,telephone,may,mon,160,24,999,5,nonexistent
43,management,single,illiterate,no,no,unknown,telephone,aug,thu,2523,43,999,2,failure
24,student,divorced,unknown,yes,yes,yes,telephone,sep,fri,1820,45,643,5,success
64,housemaid,divorced,basic.4y,yes,yes,no,cellular,jan,tue,2777,44,999,1,failure
76,management,single,basic.4y,unknown,unknown,unknown,telephone,may,thu,1208,50,32,10,failure
41,housemaid,divorced,illiterate,unknown,yes,no,cellular,jun,fri,3273,6,999,7,success
74,technician,unknown,illiterate,no,no,unknown,cellular,oct,wed,1900,12,999,4,success
44,services,divorced,basic.4y,no,no,yes,telephone,feb,wed,3098,36,724,6,nonexistent
28,admin.,single,basic.6y,no,yes,no,telephone,jun,wed,190,20,184,4,nonexistent
94,unemployed,divorced,basic.6y,unknown,unknown,yes,cellular,sep,thu,1710,30,999,1,failure
24,blue-collar,single,professional.course,unknown,no,yes,cellular,dec,mon,526,19,999,4,success
49,self-employed,divorced,university.degree,no,unknown,yes,cellular,jun,fri,208,2,467,2,success
61,housemaid,unknown,university.degree,no,no,unknown,telephone,jun,fri,1818,40,218,2,success
66,entrepreneur,unknown,university.degree,yes,no,no,cellular,jul,wed,1914,36,999,7,success
28,student,single,high.school,no,no,unknown,telephone,mar,tue,631,43,999,4,success
25,services,divorced,unknown,no,unknown,no,telephone,jun,wed,1713,14,719,3,success
45,blue-collar,unknown,basic.9y,yes,yes,unknown,telephone,dec,fri,3481,32,163,10,failure
62,services,single,basic.9y,yes,unknown,unknown,telephone,jan,thu,1562,3,999,8,failure
18,housemaid,married,unknown,no,unknown,unknown,cellular,aug,thu,2955,49,896,2,failure
23,services,divorced,basic.9y,yes,yes,yes,telephone,jan,fri,2723,49,17,1,failure
79,self-employed,married,illiterate,no,unknown,no,cellular,may,tue,2004,24,999,10,success
72,student,divorced,high.school,no,yes,yes,telephone,dec,fri,728,3,999,3,success
86,self-employed,unknown,basic.9y,no,yes,unknown,telephone,jul,fri,223,12,153,9,failure
34,housemaid,divorced,professional.course,no,yes,unknown,telephone,jan,wed,2380,41,691,10,nonexistent
71,technician,unknown,unknown,unknown,yes,unknown,cellular,apr,tue,3195,46,997,0,success
67,unemployed,single,basic.4y,unknown,unknown,yes,cellular,may,wed,390,7,999,0,nonexistent
52,blue-collar,unknown,professional.course,no,unknown,unknown,cellular,aug,fri,788,44,450,7,success
84,technician,divorced,basic.6y,unknown,no,yes,telephone,mar,fri,3349,9,999,5,failure
49,technician,married,basic.9y,unknown,no,unknown,telephone,may,tue,2651,5,999,2,success
68,retired,unknown,high.school,unknown,yes,unknown,telephone,oct,mon,2328,20,275,9,success
48,services,unknown,high.school,unknown,yes,no,telephone,mar,fri,2486,10,263,2,success
23,housemaid,single,basic.6y,no,yes,yes,cellular,aug,tue,274,4,854,6,nonexistent
76,housemaid,divorced,basic.4y,no,no,yes,cellular,nov,fri,1516,18,240,6,success
71,housemaid,single,illiterate,unknown,no,no,cellular,jan,tue,1176,31,999,5,failure
83,self-employed,married,illiterate,yes,no,unknown,cellular,dec,mon,1534,45,999,9,success
70,technician,single,basic.9y,unknown,yes,unknown,telephone,sep,fri,3399,19,609,8,success
58,student,single,illiterate,unknown,unknown,unknown,telephone,dec,tue,1037,31,999,6,success
79,entrepreneur,divorced,professional.course,unknown,no,no,cellular,oct,wed,3270,46,462,8,nonexistent
64,student,single,illiterate,no,unknown,no,telephone,may,fri,972,22,999,8,failure
44,services,unknown,basic.9y,no,yes,yes,cellular,dec,tue,192,2,441,1,nonexistent
88,management,unknown,basic.4y,unknown,no,unknown,telephone,feb,thu,50,46,646,7,failure
76,housemaid,single,basic.9y,unknown,yes,unknown,cellular,jul,wed,491,50,62,5,failure
61,services,unknown,basic.9y,yes,unknown,no,cellular,dec,tue,1866,7,85,7,nonexistent
29,entrepreneur,divorced,basic.6y,no,unknown,no,telephone,jan,tue,867,41,166,8,nonexistent
38,student,divorced,basic.4y,no,unknown,yes,telephone,jan,thu,2389,14,936,9,success
64,unemployed,single,unknown,no,unknown,yes,telephone,dec,wed,3560,27,9,9,success
86,self-employed,divorced,illiterate,yes,no,yes,telephone,jan,wed,2069,46,189,2,success
54,self-employed,single,high.school,unknown,no,no,cellular,feb,tue,901,13,999,7,success
